Id,SalePrice
1461,121156.351562
1462,152686.640625
1463,189285.890625
1464,193542.546875
1465,190141.671875
1466,172940.5625
1467,173201.015625
1468,163666.828125
1469,187072.78125
1470,124467.828125
1471,189796.546875
1472,94906.6875
1473,97788.265625
1474,151941.03125
1475,119530.328125
1476,373628.65625
1477,254795.453125
1478,287987.78125
1479,295147.21875
1480,512923.71875
1481,331103.96875
1482,205056.109375
1483,171685.078125
1484,165368.046875
1485,173503.71875
1486,193737.75
1487,339903.0625
1488,230564.984375
1489,207753.625
1490,223703.625
1491,190959.25
1492,88045.0546875
1493,185638.921875
1494,293982.53125
1495,291010.65625
1496,239956.234375
1497,180625.21875
1498,163199.40625
1499,158403.328125
1500,150993.71875
1501,180922.4375
1502,141693.859375
1503,296344.21875
1504,246495.703125
1505,225348.328125
1506,184804.640625
1507,247038.625
1508,193330.40625
1509,162288.8125
1510,144766.1875
1511,145580.6875
1512,170108.25
1513,143906.28125
1514,155679.578125
1515,196815.90625
1516,153602.671875
1517,162972.328125
1518,137076.71875
1519,228222.21875
1520,135194.09375
1521,134423.859375
1522,174418.34375
1523,109819.3125
1524,120637.976562
1525,125606.976562
1526,117591.90625
1527,105090.609375
1528,129916.429688
1529,152282.671875
1530,168743.40625
1531,102216.164062
1532,93887.609375
1533,152216.75
1534,120024.257812
1535,145869.328125
1536,107778.109375
1537,68483.53125
1538,153539.40625
1539,202846.953125
1540,91054.0859375
1541,139491.09375
1542,135068.3125
1543,203440.546875
1544,76177.546875
1545,107143.734375
1546,131572.90625
1547,134234.0
1548,139152.671875
1549,111680.617188
1550,140353.125
1551,111712.460938
1552,137695.9375
1553,155460.75
1554,120967.125
1555,161062.109375
1556,83253.2734375
1557,108158.367188
1558,96422.046875
1559,65071.7109375
1560,128235.070312
1561,131396.46875
1562,128593.773438
1563,120589.664062
1564,152649.953125
1565,149091.765625
1566,241590.671875
1567,74438.5
1568,223019.421875
1569,133943.46875
1570,137341.703125
1571,122488.460938
1572,145016.84375
1573,264332.84375
1574,110888.460938
1575,228332.15625
1576,232005.96875
1577,200391.953125
1578,144371.875
1579,145750.4375
1580,193668.28125
1581,147770.765625
1582,127857.25
1583,326072.96875
1584,226765.578125
1585,140256.515625
1586,68442.59375
1587,100498.695312
1588,153327.671875
1589,99680.1875
1590,132881.703125
1591,95940.1171875
1592,116343.5625
1593,126736.84375
1594,121995.445312
1595,106320.375
1596,231556.140625
1597,186420.0625
1598,206106.0
1599,180694.3125
1600,182419.890625
1601,66915.46875
1602,115644.765625
1603,72630.875
1604,270149.59375
1605,243047.25
1606,169224.453125
1607,170570.90625
1608,218432.140625
1609,196714.953125
1610,148268.234375
1611,137442.59375
1612,162790.421875
1613,159148.328125
1614,120794.320312
1615,83479.0625
1616,74265.6953125
1617,92382.2109375
1618,121765.765625
1619,138569.453125
1620,157005.53125
1621,136768.546875
1622,136446.5
1623,282888.5
1624,219156.8125
1625,123824.226562
1626,161131.09375
1627,185700.890625
1628,270527.5625
1629,176279.5625
1630,368262.1875
1631,212498.71875
1632,235341.078125
1633,162197.671875
1634,186332.609375
1635,179172.578125
1636,156580.859375
1637,195467.609375
1638,196755.09375
1639,179148.140625
1640,252424.734375
1641,179644.46875
1642,222403.484375
1643,227392.515625
1644,233120.6875
1645,196161.734375
1646,161111.734375
1647,159607.953125
1648,131851.25
1649,134456.546875
1650,114686.492188
1651,120556.546875
1652,97687.40625
1653,95645.5859375
1654,150382.25
1655,137450.984375
1656,144752.796875
1657,150462.734375
1658,145918.3125
1659,126684.15625
1660,158882.03125
1661,458423.59375
1662,402643.53125
1663,389807.25
1664,375369.40625
1665,307796.84375
1666,337296.84375
1667,378689.96875
1668,325436.71875
1669,291614.0625
1670,366669.0625
1671,255203.03125
1672,464164.53125
1673,300504.4375
1674,247013.65625
1675,180862.921875
1676,187258.0625
1677,221224.578125
1678,500204.40625
1679,408975.28125
1680,333249.59375
1681,250832.515625
1682,320757.53125
1683,172902.796875
1684,176953.296875
1685,171521.25
1686,167082.96875
1687,161260.53125
1688,191701.15625
1689,199921.234375
1690,197784.734375
1691,181675.421875
1692,275678.375
1693,162331.0625
1694,182444.765625
1695,163416.671875
1696,274070.125
1697,167286.265625
1698,362886.59375
1699,329324.6875
1700,249143.875
1701,267773.625
1702,253609.25
1703,247624.0625
1704,283028.5625
1705,233593.375
1706,417419.625
1707,221213.1875
1708,207375.734375
1709,274276.96875
1710,226164.09375
1711,257607.9375
1712,273051.625
1713,278987.84375
1714,221789.453125
1715,209730.40625
1716,188854.40625
1717,180865.6875
1718,134217.109375
1719,199939.90625
1720,250743.78125
1721,176158.21875
1722,126467.601562
1723,153832.828125
1724,216411.109375
1725,233666.234375
1726,184070.984375
1727,157569.828125
1728,170784.78125
1729,162514.15625
1730,149375.265625
1731,120790.054688
1732,132310.515625
1733,119756.59375
1734,121687.984375
1735,130181.476562
1736,115613.445312
1737,328015.125
1738,224595.6875
1739,256620.75
1740,226269.59375
1741,200059.6875
1742,178205.328125
1743,179039.859375
1744,311461.875
1745,210426.40625
1746,192817.59375
1747,214525.359375
1748,222849.34375
1749,149375.828125
1750,125143.171875
1751,234671.1875
1752,121500.46875
1753,147309.8125
1754,192828.453125
1755,161522.1875
1756,129289.164062
1757,123386.304688
1758,140568.921875
1759,158817.953125
1760,164853.625
1761,141561.765625
1762,179407.859375
1763,173059.515625
1764,116212.375
1765,155993.46875
1766,182387.703125
1767,211650.484375
1768,150660.875
1769,173682.34375
1770,146560.828125
1771,127059.242188
1772,133793.328125
1773,128740.289062
1774,142570.3125
1775,139399.203125
1776,127024.226562
1777,113173.625
1778,135017.3125
1779,113336.617188
1780,176760.34375
1781,130552.21875
1782,93266.75
1783,142034.25
1784,109565.101562
1785,120643.382812
1786,141806.59375
1787,170981.328125
1788,55450.6835938
1789,96928.390625
1790,84684.984375
1791,184410.09375
1792,151004.375
1793,131043.570312
1794,151518.9375
1795,135491.21875
1796,127217.109375
1797,114920.789062
1798,122390.84375
1799,112664.90625
1800,133169.953125
1801,121615.703125
1802,131946.609375
1803,148698.28125
1804,146379.65625
1805,137839.53125
1806,119949.992188
1807,125309.289062
1808,119518.703125
1809,120536.890625
1810,151753.5
1811,98492.75
1812,95419.8203125
1813,123319.601562
1814,98069.75
1815,50229.515625
1816,98899.2734375
1817,116343.78125
1818,144625.4375
1819,128227.492188
1820,47778.9140625
1821,118352.007812
1822,155287.375
1823,43535.7734375
1824,134197.265625
1825,136061.734375
1826,108248.351562
1827,98986.2734375
1828,140210.90625
1829,110608.78125
1830,142453.828125
1831,147439.265625
1832,84564.65625
1833,140169.1875
1834,123475.882812
1835,124060.632812
1836,125248.71875
1837,92277.6953125
1838,129690.390625
1839,91661.96875
1840,162406.796875
1841,145779.765625
1842,85613.7265625
1843,134904.046875
1844,136383.265625
1845,131589.59375
1846,149854.828125
1847,165182.6875
1848,56167.234375
1849,105706.070312
1850,122071.671875
1851,154214.890625
1852,124945.804688
1853,133149.125
1854,179215.46875
1855,135942.015625
1856,226788.9375
1857,161873.625
1858,137810.75
1859,120803.765625
1860,150603.84375
1861,120947.28125
1862,315882.53125
1863,298231.59375
1864,298231.59375
1865,329266.28125
1866,337664.0625
1867,247306.40625
1868,307306.71875
1869,202610.109375
1870,234440.78125
1871,257917.4375
1872,175742.90625
1873,237502.421875
1874,144619.359375
1875,198344.984375
1876,188687.875
1877,216812.90625
1878,202697.28125
1879,129286.820312
1880,137563.234375
1881,244857.984375
1882,251399.859375
1883,191092.234375
1884,202363.90625
1885,252551.625
1886,311778.375
1887,204482.375
1888,272118.125
1889,160070.453125
1890,117329.773438
1891,133717.296875
1892,104767.289062
1893,128736.601562
1894,122689.3125
1895,138493.765625
1896,124280.890625
1897,113592.421875
1898,111776.085938
1899,159785.546875
1900,145686.9375
1901,168110.0625
1902,141025.734375
1903,213606.6875
1904,145806.1875
1905,192968.078125
1906,160127.703125
1907,190972.71875
1908,110545.507812
1909,132614.578125
1910,117920.5
1911,211233.28125
1912,315273.09375
1913,144779.71875
1914,49265.3476562
1915,308267.71875
1916,63961.4492188
1917,247488.546875
1918,139293.6875
1919,164435.953125
1920,139796.59375
1921,447341.0625
1922,314772.28125
1923,211461.03125
1924,219164.328125
1925,203564.953125
1926,389896.84375
1927,130421.429688
1928,149409.890625
1929,120460.125
1930,135168.953125
1931,146730.890625
1932,136877.890625
1933,181177.46875
1934,181293.265625
1935,170109.0625
1936,183931.125
1937,179705.984375
1938,170505.03125
1939,230325.875
1940,183384.3125
1941,171051.296875
1942,175182.34375
1943,203079.234375
1944,391885.65625
1945,404160.84375
1946,139737.15625
1947,324503.5625
1948,173972.296875
1949,236562.953125
1950,181636.796875
1951,251096.03125
1952,204334.796875
1953,167793.875
1954,181015.8125
1955,138264.390625
1956,273159.71875
1957,152004.953125
1958,317795.8125
1959,139778.875
1960,116434.796875
1961,120521.257812
1962,98268.1328125
1963,101932.5
1964,110700.804688
1965,147769.21875
1966,133117.5
1967,272302.15625
1968,478987.34375
1969,407936.40625
1970,481683.625
1971,438000.59375
1972,381771.09375
1973,253829.921875
1974,331774.09375
1975,392402.125
1976,270803.25
1977,366004.90625
1978,371828.25
1979,333043.0625
1980,195893.09375
1981,351891.5
1982,220989.25
1983,207442.796875
1984,165331.625
1985,226819.21875
1986,221612.90625
1987,181705.75
1988,176350.859375
1989,188107.1875
1990,213885.953125
1991,239192.671875
1992,214037.359375
1993,170705.15625
1994,225023.609375
1995,188752.140625
1996,246706.890625
1997,312233.65625
1998,337713.65625
1999,257346.1875
2000,328974.6875
2001,264192.46875
2002,246440.0
2003,258009.4375
2004,262426.65625
2005,222596.15625
2006,226508.59375
2007,244148.65625
2008,222569.203125
2009,189480.40625
2010,193188.671875
2011,136400.5625
2012,177970.265625
2013,183089.671875
2014,180633.65625
2015,202165.21875
2016,190873.125
2017,194282.453125
2018,121609.671875
2019,132521.28125
2020,110222.640625
2021,110740.71875
2022,171757.953125
2023,144686.40625
2024,246975.96875
2025,348238.875
2026,175375.25
2027,157373.859375
2028,151964.65625
2029,167286.09375
2030,269915.25
2031,237860.109375
2032,253055.515625
2033,261170.0625
2034,166932.9375
2035,207087.78125
